Timestamp,Algorithm,Arm,Result,RMSE_m,TJV_rad,Jerk_rad_s,MinDist_m,FinalErr_m,TimeFactor,TC_Mean_ms,TC_Max_ms,TCol_Mean_ms
12:17:11,LUMELSKY,LEFT,SUCCESS,0.0059,4.7343,12.4185,0.0978,0.0083,0.9928,2.8207,4.8001,1.7240
12:17:11,LUMELSKY,RIGHT,SUCCESS,0.0221,4.8668,15.4963,0.0978,0.0196,0.9928,,,
12:17:26,LUMELSKY,LEFT,TIMEOUT,0.0186,5.0454,11.8078,0.0896,0.0080,2.0021,3.7562,7.4370,1.9029
12:17:26,LUMELSKY,RIGHT,TIMEOUT,0.0440,3.7128,8.8511,0.1020,0.0589,2.0021,,,
12:17:45,LUMELSKY,LEFT,TIMEOUT,0.0115,3.1765,11.6207,0.0850,0.0072,2.0021,3.1146,5.5405,1.8686
12:17:45,LUMELSKY,RIGHT,TIMEOUT,0.0591,4.7542,41.6887,0.0815,0.0797,2.0021,,,
12:17:59,LUMELSKY,LEFT,TIMEOUT,0.0102,5.5927,20.0326,0.0900,0.0007,2.0031,3.3668,5.5919,1.8308
12:17:59,LUMELSKY,RIGHT,TIMEOUT,0.0256,3.7726,14.2518,0.0900,0.0211,2.0031,,,
12:18:14,LUMELSKY,LEFT,TIMEOUT,0.0295,3.9478,9.2427,0.0841,0.0433,2.0022,3.5848,6.8420,1.8431
12:18:14,LUMELSKY,RIGHT,TIMEOUT,0.0514,6.1405,16.0852,0.0965,0.0489,2.0022,,,
12:18:29,LUMELSKY,LEFT,TIMEOUT,0.0032,6.1906,9.0665,0.0998,0.0004,2.0023,3.4693,7.0367,1.8271
12:18:29,LUMELSKY,RIGHT,TIMEOUT,0.0247,3.5219,11.8936,0.0998,0.0275,2.0000,,,
12:18:40,LUMELSKY,LEFT,SUCCESS,0.0317,6.4753,13.3308,0.0854,0.0199,1.2261,2.9957,5.6043,1.9165
12:18:40,LUMELSKY,RIGHT,SUCCESS,0.0035,3.1346,9.8655,0.1295,0.0020,1.2261,,,
12:18:57,LUMELSKY,LEFT,TIMEOUT,0.0029,5.8107,10.0604,0.1035,0.0024,2.0020,3.8229,6.5661,1.8695
12:18:57,LUMELSKY,RIGHT,TIMEOUT,0.0384,4.5411,13.5863,0.1035,0.0539,2.0020,,,
12:19:09,LUMELSKY,LEFT,TIMEOUT,0.0860,5.8067,14.5904,0.0797,0.0254,2.0037,3.0725,5.9478,1.7842
12:19:09,LUMELSKY,RIGHT,TIMEOUT,0.0256,4.1465,15.4010,0.0996,0.0504,2.0000,,,
12:19:24,LUMELSKY,LEFT,TIMEOUT,0.0429,5.5201,25.8885,0.0811,0.0169,2.0021,3.3804,6.0165,1.8646
12:19:24,LUMELSKY,RIGHT,TIMEOUT,0.0219,5.7468,13.2414,0.1010,0.0309,2.0000,,,
12:19:40,LUMELSKY,LEFT,TIMEOUT,0.0130,5.1360,18.4630,0.0863,0.0041,2.0024,3.8158,7.5881,1.8800
12:19:40,LUMELSKY,RIGHT,TIMEOUT,0.0875,5.7459,20.5210,0.0863,0.1026,2.0024,,,
12:19:56,LUMELSKY,LEFT,TIMEOUT,0.0272,3.2223,10.7713,0.0805,0.0343,2.0028,3.4783,8.0576,1.8878
12:19:56,LUMELSKY,RIGHT,TIMEOUT,0.1004,4.5769,43.2658,0.0867,0.1363,2.0028,,,
12:20:12,LUMELSKY,LEFT,TIMEOUT,0.0244,4.2384,6.8602,0.0822,0.0298,2.0023,3.2895,5.3542,1.8343
12:20:12,LUMELSKY,RIGHT,TIMEOUT,0.0190,5.8708,7.9503,0.1057,0.0107,2.0023,,,
12:20:26,LUMELSKY,LEFT,TIMEOUT,0.0170,3.1978,15.0612,0.0835,0.0191,2.0031,3.0199,5.3818,1.7913
12:20:26,LUMELSKY,RIGHT,TIMEOUT,0.0888,3.6183,35.8005,0.0829,0.1258,2.0031,,,
12:20:36,LUMELSKY,LEFT,SUCCESS,0.0215,3.6138,9.9178,0.0974,0.0103,1.0055,3.1519,6.3775,1.9051
12:20:36,LUMELSKY,RIGHT,SUCCESS,0.0159,2.9094,7.1547,0.1044,0.0199,1.0055,,,
12:20:50,LUMELSKY,LEFT,TIMEOUT,0.0223,3.6921,15.5459,0.0739,0.0044,2.0025,2.9881,5.2581,1.8029
12:20:50,LUMELSKY,RIGHT,TIMEOUT,0.0562,3.4809,31.8565,0.0739,0.1033,2.0025,,,
12:21:05,LUMELSKY,LEFT,TIMEOUT,0.0159,5.9384,12.2571,0.0869,0.0064,2.0023,3.4163,5.9854,1.8568
12:21:05,LUMELSKY,RIGHT,TIMEOUT,0.0253,5.8762,16.6748,0.0869,0.0242,2.0023,,,
12:21:21,LUMELSKY,LEFT,TIMEOUT,0.0217,3.1772,8.9414,0.0900,0.0210,2.0025,3.3586,5.1688,1.9235
12:21:21,LUMELSKY,RIGHT,TIMEOUT,0.1330,3.7248,22.7887,0.0894,0.1598,2.0025,,,
12:21:36,LUMELSKY,LEFT,TIMEOUT,0.0311,5.9573,14.8374,0.0859,0.0174,2.0024,3.1633,5.8643,1.8572
12:21:36,LUMELSKY,RIGHT,TIMEOUT,0.1181,5.9680,32.5667,0.0897,0.1612,2.0024,,,
12:21:49,LUMELSKY,LEFT,SUCCESS,0.0271,4.9295,8.8848,0.0881,0.0198,1.2804,2.8854,4.3398,1.8642
12:21:49,LUMELSKY,RIGHT,SUCCESS,0.0035,2.6924,8.2660,0.1206,0.0021,1.2804,,,
12:21:59,LUMELSKY,LEFT,SUCCESS,0.0028,3.0156,9.4975,0.1159,0.0114,0.9829,2.9851,4.1226,1.9927
12:21:59,LUMELSKY,RIGHT,SUCCESS,0.0032,2.8793,9.2117,0.1159,0.0178,0.9829,,,
12:22:11,LUMELSKY,LEFT,TIMEOUT,0.0124,3.9827,17.5324,0.0823,0.0045,2.0033,3.1213,5.4263,1.8725
12:22:11,LUMELSKY,RIGHT,TIMEOUT,0.0443,4.5344,17.4739,0.0823,0.0561,2.0033,,,
12:22:24,LUMELSKY,LEFT,TIMEOUT,0.0291,4.3496,10.9527,0.0793,0.0243,2.0029,3.1979,5.1764,1.8135
12:22:24,LUMELSKY,RIGHT,TIMEOUT,0.1227,3.4047,17.9755,0.0897,0.1635,2.0029,,,
12:22:37,LUMELSKY,LEFT,TIMEOUT,0.0105,2.6659,4.8935,0.0791,0.0079,2.0027,3.1711,5.3542,1.9575
12:22:37,LUMELSKY,RIGHT,TIMEOUT,0.0736,3.7326,12.3539,0.0791,0.0747,2.0027,,,
12:22:50,LUMELSKY,LEFT,TIMEOUT,0.0067,5.0292,14.2405,0.0934,0.0025,2.0033,3.6951,6.8069,1.8803
12:22:50,LUMELSKY,RIGHT,TIMEOUT,0.0597,4.6712,27.4160,0.0934,0.0625,2.0033,,,
12:23:06,LUMELSKY,LEFT,TIMEOUT,0.0072,5.8594,10.3100,0.0980,0.0059,2.0021,3.8046,6.8569,1.7733
12:23:06,LUMELSKY,RIGHT,TIMEOUT,0.0480,4.8904,22.3263,0.0980,0.0328,2.0021,,,
12:23:21,LUMELSKY,LEFT,SUCCESS,0.0050,3.8241,16.1638,0.1003,0.0044,1.1816,2.9853,5.1563,1.8146
12:23:21,LUMELSKY,RIGHT,SUCCESS,0.0183,5.9614,16.6222,0.1003,0.0199,1.1816,,,
12:23:34,LUMELSKY,LEFT,TIMEOUT,0.0038,3.7534,11.4106,0.1046,0.0036,2.0028,3.3582,5.4504,1.8864
12:23:34,LUMELSKY,RIGHT,TIMEOUT,0.0204,3.5999,8.7685,0.1046,0.0283,2.0000,,,
12:23:51,LUMELSKY,LEFT,SUCCESS,0.0410,4.8372,17.5539,0.0753,0.0200,1.9730,3.6491,7.2383,1.9773
12:23:51,LUMELSKY,RIGHT,SUCCESS,0.0415,6.4134,12.9780,0.0948,0.0161,1.9730,,,
12:24:06,LUMELSKY,LEFT,TIMEOUT,0.0051,3.3269,10.9188,0.0884,0.0052,2.0030,3.2125,5.9518,1.8748
12:24:06,LUMELSKY,RIGHT,COLLISION,0.2063,10.3917,29.3262,0.0979,0.2658,2.0030,,,
12:24:18,LUMELSKY,LEFT,SUCCESS,0.0051,5.0349,10.8571,0.1244,0.0068,0.9921,2.6533,3.5452,1.7555
12:24:18,LUMELSKY,RIGHT,SUCCESS,0.0044,3.3189,11.7211,0.1244,0.0175,0.9881,,,
12:24:28,LUMELSKY,LEFT,TIMEOUT,0.0106,3.5394,10.8749,0.1007,0.0058,2.0036,3.8421,6.9322,1.9180
12:24:28,LUMELSKY,RIGHT,TIMEOUT,0.0307,5.0093,17.8661,0.1007,0.0318,2.0036,,,
12:24:42,LUMELSKY,LEFT,TIMEOUT,0.0047,4.2228,14.7375,0.0819,0.0040,2.0027,2.9969,4.8451,1.8419
12:24:42,LUMELSKY,RIGHT,TIMEOUT,0.0303,3.9065,23.2371,0.0819,0.0457,2.0027,,,
